schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,18000,Oct 2025,Mar 2026,6,Feb 2026,5,3000.0,3000.0,Bill #INV-2006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,18000,Oct 2025,Mar 2026,6,Mar 2026,6,3000.0,0.0,Bill #INV-2006,Active
S-008,PP-008,Acme Corp,Workday,Prepaid Workday,19000,Oct 2025,Mar 2026,6,Oct 2025,1,3166.67,15833.33,Bill #INV-2007,Active
S-008,PP-008,Acme Corp,Workday,Prepaid Workday,19000,Oct 2025,Mar 2026,6,Nov 2025,2,3166.67,12666.66,Bill #INV-2007,Active
S-008,PP-008,Acme Corp,Workday,Prepaid Workday,19000,Oct 2025,Mar 2026,6,Dec 2025,3,3166.67,9499.99,Bill #INV-2007,Active
S-008,PP-008,Acme Corp,Workday,Prepaid Workday,19000,Oct 2025,Mar 2026,6,Jan 2026,4,3166.67,6333.32,Bill #INV-2007,Active
S-008,PP-008,Acme Corp,Workday,Prepaid Workday,19000,Oct 2025,Mar 2026,6,Feb 2026,5,3166.67,3166.65,Bill #INV-2007,Active
S-008,PP-008,Acme Corp,Workday,Prepaid Workday,19000,Oct 2025,Mar 2026,6,Mar 2026,6,3166.67,-0.02,Bill #INV-2007,Active
S-009,PP-009,Acme Corp,NetSuite,Prepaid NetSuite,20000,Oct 2025,Mar 2026,6,Oct 2025,1,3333.33,16666.67,Bill #INV-2008,Active
S-009,PP-009,Acme Corp,NetSuite,Prepaid NetSuite,20000,Oct 2025,Mar 2026,6,Nov 2025,2,3333.33,13333.34,Bill #INV-2008,Active
S-009,PP-009,Acme Corp,NetSuite,Prepaid NetSuite,20000,Oct 2025,Mar 2026,6,Dec 2025,3,3333.33,10000.01,Bill #INV-2008,Active
S-009,PP-009,Acme Corp,NetSuite,Prepaid NetSuite,20000,Oct 2025,Mar 2026,6,Jan 2026,4,3333.33,6666.68,Bill #INV-2008,Active
S-009,PP-009,Acme Corp,NetSuite,Prepaid NetSuite,20000,Oct 2025,Mar 2026,6,Feb 2026,5,3333.33,3333.35,Bill #INV-2008,Active
S-009,PP-009,Acme Corp,NetSuite,Prepaid NetSuite,20000,Oct 2025,Mar 2026,6,Mar 2026,6,3333.33,0.02,Bill #INV-2008,Active
S-010,PP-010,Acme Corp,AWS,Prepaid AWS,21000,Oct 2025,Mar 2026,6,Oct 2025,1,3500.0,17500.0,Bill #INV-2009,Active
S-010,PP-010,Acme Corp,AWS,Prepaid AWS,21000,Oct 2025,Mar 2026,6,Nov 2025,2,3500.0,14000.0,Bill #INV-2009,Active
S-010,PP-010,Acme Corp,AWS,Prepaid AWS,21000,Oct 2025,Mar 2026,6,Dec 2025,3,3500.0,10500.0,Bill #INV-2009,Active
S-010,PP-010,Acme Corp,AWS,Prepaid AWS,21000,Oct 2025,Mar 2026,6,Jan 2026,4,3500.0,7000.0,Bill #INV-2009,Active
S-010,PP-010,Acme Corp,AWS,Prepaid AWS,21000,Oct 2025,Mar 2026,6,Feb 2026,5,3500.0,3500.0,Bill #INV-2009,Active
S-010,PP-010,Acme Corp,AWS,Prepaid AWS,21000,Oct 2025,Mar 2026,6,Mar 2026,6,3500.0,0.0,Bill #INV-2009,Active
