schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-8003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-8003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-8003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-8003,Active
S-ORPHAN-001,PP-ORPHAN-001,Acme Corp,HubSpot,Prepaid HubSpot,9000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-GHOST-1,Active
S-ORPHAN-001,PP-ORPHAN-001,Acme Corp,HubSpot,Prepaid HubSpot,9000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-GHOST-1,Active
S-ORPHAN-001,PP-ORPHAN-001,Acme Corp,HubSpot,Prepaid HubSpot,9000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1500.0,4500.0,Bill #INV-GHOST-1,Active
S-ORPHAN-001,PP-ORPHAN-001,Acme Corp,HubSpot,Prepaid HubSpot,9000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1500.0,3000.0,Bill #INV-GHOST-1,Active
S-ORPHAN-001,PP-ORPHAN-001,Acme Corp,HubSpot,Prepaid HubSpot,9000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1500.0,1500.0,Bill #INV-GHOST-1,Active
S-ORPHAN-001,PP-ORPHAN-001,Acme Corp,HubSpot,Prepaid HubSpot,9000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1500.0,0.0,Bill #INV-GHOST-1,Active
S-ORPHAN-002,PP-ORPHAN-002,Acme Corp,Oracle,Prepaid Oracle,15000.0,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-GHOST-2,Active
S-ORPHAN-002,PP-ORPHAN-002,Acme Corp,Oracle,Prepaid Oracle,15000.0,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-GHOST-2,Active
S-ORPHAN-002,PP-ORPHAN-002,Acme Corp,Oracle,Prepaid Oracle,15000.0,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-GHOST-2,Active
S-ORPHAN-002,PP-ORPHAN-002,Acme Corp,Oracle,Prepaid Oracle,15000.0,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-GHOST-2,Active
S-ORPHAN-002,PP-ORPHAN-002,Acme Corp,Oracle,Prepaid Oracle,15000.0,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-GHOST-2,Active
S-ORPHAN-002,PP-ORPHAN-002,Acme Corp,Oracle,Prepaid Oracle,15000.0,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-GHOST-2,Active
S-ORPHAN-003,PP-ORPHAN-003,Acme Corp,SAP,Prepaid SAP,7500.0,Oct 2025,Mar 2026,6,Oct 2025,1,1250.0,6250.0,Bill #INV-GHOST-3,Active
S-ORPHAN-003,PP-ORPHAN-003,Acme Corp,SAP,Prepaid SAP,7500.0,Oct 2025,Mar 2026,6,Nov 2025,2,1250.0,5000.0,Bill #INV-GHOST-3,Active
S-ORPHAN-003,PP-ORPHAN-003,Acme Corp,SAP,Prepaid SAP,7500.0,Oct 2025,Mar 2026,6,Dec 2025,3,1250.0,3750.0,Bill #INV-GHOST-3,Active
S-ORPHAN-003,PP-ORPHAN-003,Acme Corp,SAP,Prepaid SAP,7500.0,Oct 2025,Mar 2026,6,Jan 2026,4,1250.0,2500.0,Bill #INV-GHOST-3,Active
S-ORPHAN-003,PP-ORPHAN-003,Acme Corp,SAP,Prepaid SAP,7500.0,Oct 2025,Mar 2026,6,Feb 2026,5,1250.0,1250.0,Bill #INV-GHOST-3,Active
S-ORPHAN-003,PP-ORPHAN-003,Acme Corp,SAP,Prepaid SAP,7500.0,Oct 2025,Mar 2026,6,Mar 2026,6,1250.0,0.0,Bill #INV-GHOST-3,Active
