transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-0013,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-002-5,Google Cloud,Amortization - Google Cloud prepaid,-1050.0,1050.0,PP-002
TXN-0014,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-002-6,Google Cloud,Amortization - Google Cloud prepaid,-1050.0,0.0,PP-002
TXN-0015,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1002,Microsoft,Prepaid Microsoft 12-month,6600,6600.0,PP-003
TXN-0016,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-003-1,Microsoft,Amortization - Microsoft prepaid,-1100.0,5500.0,PP-003
TXN-0017,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-003-2,Microsoft,Amortization - Microsoft prepaid,-1100.0,4400.0,PP-003
TXN-0018,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-003-3,Microsoft,Amortization - Microsoft prepaid,-1100.0,3300.0,PP-003
TXN-0019,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-003-4,Microsoft,Amortization - Microsoft prepaid,-1100.0,2200.0,PP-003
TXN-0020,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-003-5,Microsoft,Amortization - Microsoft prepaid,-1100.0,1100.0,PP-003
TXN-0021,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-003-6,Microsoft,Amortization - Microsoft prepaid,-1100.0,0.0,PP-003
TXN-0022,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1003,Salesforce,Prepaid Salesforce 12-month,6900,6900.0,PP-004
TXN-0023,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-004-1,Salesforce,Amortization - Salesforce prepaid,-1150.0,5750.0,PP-004
TXN-0024,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-004-2,Salesforce,Amortization - Salesforce prepaid,-1150.0,4600.0,PP-004
TXN-0025,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-004-3,Salesforce,Amortization - Salesforce prepaid,-1150.0,3450.0,PP-004
TXN-0026,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-004-4,Salesforce,Amortization - Salesforce prepaid,-1150.0,2300.0,PP-004
TXN-0027,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-004-5,Salesforce,Amortization - Salesforce prepaid,-1150.0,1150.0,PP-004
TXN-0028,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-004-6,Salesforce,Amortization - Salesforce prepaid,-1150.0,0.0,PP-004
TXN-0029,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1004,HubSpot,Prepaid HubSpot 12-month,7200,7200.0,PP-005
TXN-0030,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-005-1,HubSpot,Amortization - HubSpot prepaid,-1200.0,6000.0,PP-005
TXN-0031,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-005-2,HubSpot,Amortization - HubSpot prepaid,-1200.0,4800.0,PP-005
TXN-0032,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-005-3,HubSpot,Amortization - HubSpot prepaid,-1200.0,3600.0,PP-005
TXN-0033,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-005-4,HubSpot,Amortization - HubSpot prepaid,-1200.0,2400.0,PP-005
TXN-0034,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-005-5,HubSpot,Amortization - HubSpot prepaid,-1200.0,1200.0,PP-005
TXN-0035,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-005-6,HubSpot,Amortization - HubSpot prepaid,-1200.0,0.0,PP-005
TXN-0036,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1005,Oracle,Prepaid Oracle 12-month,7500,7500.0,PP-006
TXN-0037,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-006-1,Oracle,Amortization - Oracle prepaid,-1250.0,6250.0,PP-006
TXN-0038,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-006-2,Oracle,Amortization - Oracle prepaid,-1250.0,5000.0,PP-006
TXN-0039,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-006-3,Oracle,Amortization - Oracle prepaid,-1250.0,3750.0,PP-006
TXN-0040,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-006-4,Oracle,Amortization - Oracle prepaid,-1250.0,2500.0,PP-006
TXN-0041,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-006-5,Oracle,Amortization - Oracle prepaid,-1250.0,1250.0,PP-006
TXN-0042,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-006-6,Oracle,Amortization - Oracle prepaid,-1250.0,0.0,PP-006
TXN-0043,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1006,SAP,Prepaid SAP 12-month,7800,7800.0,PP-007
TXN-0044,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-007-1,SAP,Amortization - SAP prepaid,-1300.0,6500.0,PP-007
TXN-0045,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-007-2,SAP,Amortization - SAP prepaid,-1300.0,5200.0,PP-007
TXN-0046,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-007-3,SAP,Amortization - SAP prepaid,-1300.0,3900.0,PP-007
TXN-0047,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-007-4,SAP,Amortization - SAP prepaid,-1300.0,2600.0,PP-007
TXN-0048,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-007-5,SAP,Amortization - SAP prepaid,-1300.0,1300.0,PP-007
TXN-0049,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-007-6,SAP,Amortization - SAP prepaid,-1300.0,0.0,PP-007
TXN-0050,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1007,Workday,Prepaid Workday 12-month,8100,8100.0,PP-008
TXN-0051,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-008-1,Workday,Amortization - Workday prepaid,-1350.0,6750.0,PP-008
TXN-0052,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-008-2,Workday,Amortization - Workday prepaid,-1350.0,5400.0,PP-008
TXN-0053,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-008-3,Workday,Amortization - Workday prepaid,-1350.0,4050.0,PP-008
TXN-0054,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-008-4,Workday,Amortization - Workday prepaid,-1350.0,2700.0,PP-008
TXN-0055,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-008-5,Workday,Amortization - Workday prepaid,-1350.0,1350.0,PP-008
TXN-0056,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-008-6,Workday,Amortization - Workday prepaid,-1350.0,0.0,PP-008
TXN-0057,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1008,NetSuite,Prepaid NetSuite 12-month,8400,8400.0,PP-009
TXN-0058,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-009-1,NetSuite,Amortization - NetSuite prepaid,-1400.0,7000.0,PP-009
TXN-0059,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-009-2,NetSuite,Amortization - NetSuite prepaid,-1400.0,5600.0,PP-009
TXN-0060,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-009-3,NetSuite,Amortization - NetSuite prepaid,-1400.0,4200.0,PP-009
TXN-0061,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-009-4,NetSuite,Amortization - NetSuite prepaid,-1400.0,2800.0,PP-009
TXN-0062,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-009-5,NetSuite,Amortization - NetSuite prepaid,-1400.0,1400.0,PP-009
TXN-0063,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-009-6,NetSuite,Amortization - NetSuite prepaid,-1400.0,0.0,PP-009
TXN-0064,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1009,AWS,Prepaid AWS 12-month,8700,8700.0,PP-010
TXN-0065,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-010-1,AWS,Amortization - AWS prepaid,-1450.0,7250.0,PP-010
TXN-0066,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-010-2,AWS,Amortization - AWS prepaid,-1450.0,5800.0,PP-010
TXN-0067,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-010-3,AWS,Amortization - AWS prepaid,-1450.0,4350.0,PP-010
TXN-0068,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-010-4,AWS,Amortization - AWS prepaid,-1450.0,2900.0,PP-010
TXN-0069,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-010-5,AWS,Amortization - AWS prepaid,-1450.0,1450.0,PP-010
TXN-0070,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-010-6,AWS,Amortization - AWS prepaid,-1450.0,0.0,PP-010
TXN-0071,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1010,Google Cloud,Prepaid Google Cloud 12-month,9000,9000.0,PP-011
TXN-0072,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-011-1,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,7500.0,PP-011
TXN-0073,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-011-2,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,6000.0,PP-011
TXN-0074,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-011-3,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,4500.0,PP-011
TXN-0075,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-011-4,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,3000.0,PP-011
TXN-0076,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-011-5,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,1500.0,PP-011
TXN-0077,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-011-6,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,0.0,PP-011
TXN-0078,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1011,Microsoft,Prepaid Microsoft 12-month,9300,9300.0,PP-012
TXN-0079,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-012-1,Microsoft,Amortization - Microsoft prepaid,-1550.0,7750.0,PP-012
TXN-0080,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-012-2,Microsoft,Amortization - Microsoft prepaid,-1550.0,6200.0,PP-012
TXN-0081,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-012-3,Microsoft,Amortization - Microsoft prepaid,-1550.0,4650.0,PP-012
TXN-0082,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-012-4,Microsoft,Amortization - Microsoft prepaid,-1550.0,3100.0,PP-012
TXN-0083,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-012-5,Microsoft,Amortization - Microsoft prepaid,-1550.0,1550.0,PP-012
TXN-0084,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-012-6,Microsoft,Amortization - Microsoft prepaid,-1550.0,0.0,PP-012
TXN-0085,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1012,Salesforce,Prepaid Salesforce 12-month,9600,9600.0,PP-013
TXN-0086,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-013-1,Salesforce,Amortization - Salesforce prepaid,-1600.0,8000.0,PP-013
TXN-0087,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-013-2,Salesforce,Amortization - Salesforce prepaid,-1600.0,6400.0,PP-013
TXN-0088,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-013-3,Salesforce,Amortization - Salesforce prepaid,-1600.0,4800.0,PP-013
TXN-0089,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-013-4,Salesforce,Amortization - Salesforce prepaid,-1600.0,3200.0,PP-013
TXN-0090,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-013-5,Salesforce,Amortization - Salesforce prepaid,-1600.0,1600.0,PP-013
TXN-0091,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-013-6,Salesforce,Amortization - Salesforce prepaid,-1600.0,0.0,PP-013
TXN-0092,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1013,HubSpot,Prepaid HubSpot 12-month,9900,9900.0,PP-014
TXN-0093,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-014-1,HubSpot,Amortization - HubSpot prepaid,-1650.0,8250.0,PP-014
TXN-0094,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-014-2,HubSpot,Amortization - HubSpot prepaid,-1650.0,6600.0,PP-014
TXN-0095,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-014-3,HubSpot,Amortization - HubSpot prepaid,-1650.0,4950.0,PP-014
TXN-0096,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-014-4,HubSpot,Amortization - HubSpot prepaid,-1650.0,3300.0,PP-014
TXN-0097,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-014-5,HubSpot,Amortization - HubSpot prepaid,-1650.0,1650.0,PP-014
TXN-0098,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-014-6,HubSpot,Amortization - HubSpot prepaid,-1650.0,0.0,PP-014
TXN-0099,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1014,Oracle,Prepaid Oracle 12-month,10200,10200.0,PP-015
TXN-0100,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-015-1,Oracle,Amortization - Oracle prepaid,-1700.0,8500.0,PP-015
TXN-0101,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-015-2,Oracle,Amortization - Oracle prepaid,-1700.0,6800.0,PP-015
TXN-0102,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-015-3,Oracle,Amortization - Oracle prepaid,-1700.0,5100.0,PP-015
TXN-0103,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-015-4,Oracle,Amortization - Oracle prepaid,-1700.0,3400.0,PP-015
TXN-0104,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-015-5,Oracle,Amortization - Oracle prepaid,-1700.0,1700.0,PP-015
TXN-0105,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-015-6,Oracle,Amortization - Oracle prepaid,-1700.0,0.0,PP-015
TXN-0106,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1015,SAP,Prepaid SAP 12-month,10500,10500.0,PP-016
TXN-0107,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-016-1,SAP,Amortization - SAP prepaid,-1750.0,8750.0,PP-016
TXN-0108,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-016-2,SAP,Amortization - SAP prepaid,-1750.0,7000.0,PP-016
TXN-0109,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-016-3,SAP,Amortization - SAP prepaid,-1750.0,5250.0,PP-016
TXN-0110,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-016-4,SAP,Amortization - SAP prepaid,-1750.0,3500.0,PP-016
TXN-0111,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-016-5,SAP,Amortization - SAP prepaid,-1750.0,1750.0,PP-016
TXN-0112,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-016-6,SAP,Amortization - SAP prepaid,-1750.0,0.0,PP-016
TXN-0113,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1016,Workday,Prepaid Workday 12-month,10800,10800.0,PP-017
TXN-0114,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-017-1,Workday,Amortization - Workday prepaid,-1800.0,9000.0,PP-017
TXN-0115,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-017-2,Workday,Amortization - Workday prepaid,-1800.0,7200.0,PP-017
TXN-0116,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-017-3,Workday,Amortization - Workday prepaid,-1800.0,5400.0,PP-017
TXN-0117,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-017-4,Workday,Amortization - Workday prepaid,-1800.0,3600.0,PP-017
TXN-0118,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-017-5,Workday,Amortization - Workday prepaid,-1800.0,1800.0,PP-017
TXN-0119,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-017-6,Workday,Amortization - Workday prepaid,-1800.0,0.0,PP-017
TXN-0120,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1017,NetSuite,Prepaid NetSuite 12-month,11100,11100.0,PP-018
TXN-0121,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-018-1,NetSuite,Amortization - NetSuite prepaid,-1850.0,9250.0,PP-018
TXN-0122,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-018-2,NetSuite,Amortization - NetSuite prepaid,-1850.0,7400.0,PP-018
TXN-0123,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-018-3,NetSuite,Amortization - NetSuite prepaid,-1850.0,5550.0,PP-018
TXN-0124,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-018-4,NetSuite,Amortization - NetSuite prepaid,-1850.0,3700.0,PP-018
TXN-0125,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-018-5,NetSuite,Amortization - NetSuite prepaid,-1850.0,1850.0,PP-018
TXN-0126,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-018-6,NetSuite,Amortization - NetSuite prepaid,-1850.0,0.0,PP-018
TXN-0127,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1018,AWS,Prepaid AWS 12-month,11400,11400.0,PP-019
TXN-0128,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-019-1,AWS,Amortization - AWS prepaid,-1900.0,9500.0,PP-019
TXN-0129,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-019-2,AWS,Amortization - AWS prepaid,-1900.0,7600.0,PP-019
TXN-0130,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-019-3,AWS,Amortization - AWS prepaid,-1900.0,5700.0,PP-019
TXN-0131,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-019-4,AWS,Amortization - AWS prepaid,-1900.0,3800.0,PP-019
TXN-0132,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-019-5,AWS,Amortization - AWS prepaid,-1900.0,1900.0,PP-019
TXN-0133,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-019-6,AWS,Amortization - AWS prepaid,-1900.0,0.0,PP-019
TXN-0134,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1019,Google Cloud,Prepaid Google Cloud 12-month,11700,11700.0,PP-020
TXN-0135,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-020-1,Google Cloud,Amortization - Google Cloud prepaid,-1950.0,9750.0,PP-020
TXN-0136,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-020-2,Google Cloud,Amortization - Google Cloud prepaid,-1950.0,7800.0,PP-020
TXN-0137,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-020-3,Google Cloud,Amortization - Google Cloud prepaid,-1950.0,5850.0,PP-020
TXN-0138,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-020-4,Google Cloud,Amortization - Google Cloud prepaid,-1950.0,3900.0,PP-020
TXN-0139,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-020-5,Google Cloud,Amortization - Google Cloud prepaid,-1950.0,1950.0,PP-020
TXN-0140,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-020-6,Google Cloud,Amortization - Google Cloud prepaid,-1950.0,0.0,PP-020
