schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-Ca-001,Ca-PP-001,Canada Ltd,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9010,Active
S-Ca-001,Ca-PP-001,Canada Ltd,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9010,Active
S-Ca-001,Ca-PP-001,Canada Ltd,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9010,Active
S-Ca-001,Ca-PP-001,Canada Ltd,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9010,Active
S-Ca-001,Ca-PP-001,Canada Ltd,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9010,Active
S-Ca-001,Ca-PP-001,Canada Ltd,Salesforce,Prepaid Salesforce,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9010,Active
S-Ca-002,Ca-PP-002,Canada Ltd,HubSpot,Prepaid HubSpot,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9011,Active
S-Ca-002,Ca-PP-002,Canada Ltd,HubSpot,Prepaid HubSpot,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9011,Active
S-Ca-002,Ca-PP-002,Canada Ltd,HubSpot,Prepaid HubSpot,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9011,Active
S-Ca-002,Ca-PP-002,Canada Ltd,HubSpot,Prepaid HubSpot,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9011,Active
S-Ca-002,Ca-PP-002,Canada Ltd,HubSpot,Prepaid HubSpot,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9011,Active
S-Ca-002,Ca-PP-002,Canada Ltd,HubSpot,Prepaid HubSpot,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9011,Active
S-Ca-003,Ca-PP-003,Canada Ltd,Oracle,Prepaid Oracle,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9012,Active
S-Ca-003,Ca-PP-003,Canada Ltd,Oracle,Prepaid Oracle,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9012,Active
S-Ca-003,Ca-PP-003,Canada Ltd,Oracle,Prepaid Oracle,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9012,Active
S-Ca-003,Ca-PP-003,Canada Ltd,Oracle,Prepaid Oracle,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9012,Active
S-Ca-003,Ca-PP-003,Canada Ltd,Oracle,Prepaid Oracle,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9012,Active
S-Ca-003,Ca-PP-003,Canada Ltd,Oracle,Prepaid Oracle,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9012,Active
S-UK-001,UK-PP-001,UK PLC,SAP,Prepaid SAP,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9020,Active
S-UK-001,UK-PP-001,UK PLC,SAP,Prepaid SAP,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9020,Active
S-UK-001,UK-PP-001,UK PLC,SAP,Prepaid SAP,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9020,Active
S-UK-001,UK-PP-001,UK PLC,SAP,Prepaid SAP,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9020,Active
S-UK-001,UK-PP-001,UK PLC,SAP,Prepaid SAP,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9020,Active
S-UK-001,UK-PP-001,UK PLC,SAP,Prepaid SAP,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9020,Active
S-UK-002,UK-PP-002,UK PLC,Workday,Prepaid Workday,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9021,Active
S-UK-002,UK-PP-002,UK PLC,Workday,Prepaid Workday,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9021,Active
S-UK-002,UK-PP-002,UK PLC,Workday,Prepaid Workday,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9021,Active
S-UK-002,UK-PP-002,UK PLC,Workday,Prepaid Workday,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9021,Active
S-UK-002,UK-PP-002,UK PLC,Workday,Prepaid Workday,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9021,Active
S-UK-002,UK-PP-002,UK PLC,Workday,Prepaid Workday,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9021,Active
S-UK-003,UK-PP-003,UK PLC,NetSuite,Prepaid NetSuite,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9022,Active
S-UK-003,UK-PP-003,UK PLC,NetSuite,Prepaid NetSuite,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9022,Active
S-UK-003,UK-PP-003,UK PLC,NetSuite,Prepaid NetSuite,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9022,Active
S-UK-003,UK-PP-003,UK PLC,NetSuite,Prepaid NetSuite,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9022,Active
S-UK-003,UK-PP-003,UK PLC,NetSuite,Prepaid NetSuite,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9022,Active
S-UK-003,UK-PP-003,UK PLC,NetSuite,Prepaid NetSuite,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9022,Active
S-Is-001,Is-PP-001,Israel Ltd,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9030,Active
S-Is-001,Is-PP-001,Israel Ltd,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9030,Active
S-Is-001,Is-PP-001,Israel Ltd,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9030,Active
S-Is-001,Is-PP-001,Israel Ltd,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9030,Active
S-Is-001,Is-PP-001,Israel Ltd,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9030,Active
S-Is-001,Is-PP-001,Israel Ltd,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9030,Active
S-Is-002,Is-PP-002,Israel Ltd,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9031,Active
S-Is-002,Is-PP-002,Israel Ltd,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9031,Active
S-Is-002,Is-PP-002,Israel Ltd,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9031,Active
S-Is-002,Is-PP-002,Israel Ltd,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9031,Active
S-Is-002,Is-PP-002,Israel Ltd,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9031,Active
S-Is-002,Is-PP-002,Israel Ltd,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9031,Active
S-Is-003,Is-PP-003,Israel Ltd,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9032,Active
S-Is-003,Is-PP-003,Israel Ltd,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9032,Active
S-Is-003,Is-PP-003,Israel Ltd,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9032,Active
S-Is-003,Is-PP-003,Israel Ltd,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9032,Active
S-Is-003,Is-PP-003,Israel Ltd,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9032,Active
S-Is-003,Is-PP-003,Israel Ltd,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9032,Active
S-IL-ORPHAN,IL-PP-ORPHAN,Israel Ltd,NetSuite,Prepaid NetSuite,12000.0,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-GHOST-IL,Active
S-IL-ORPHAN,IL-PP-ORPHAN,Israel Ltd,NetSuite,Prepaid NetSuite,12000.0,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-GHOST-IL,Active
S-IL-ORPHAN,IL-PP-ORPHAN,Israel Ltd,NetSuite,Prepaid NetSuite,12000.0,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-GHOST-IL,Active
S-IL-ORPHAN,IL-PP-ORPHAN,Israel Ltd,NetSuite,Prepaid NetSuite,12000.0,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-GHOST-IL,Active
S-IL-ORPHAN,IL-PP-ORPHAN,Israel Ltd,NetSuite,Prepaid NetSuite,12000.0,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-GHOST-IL,Active
S-IL-ORPHAN,IL-PP-ORPHAN,Israel Ltd,NetSuite,Prepaid NetSuite,12000.0,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-GHOST-IL,Active
