transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-00034,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0005-5,HubSpot,Amortization - HubSpot prepaid,-1333.33,1333.35,PP-0005
TXN-00035,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0005-6,HubSpot,Amortization - HubSpot prepaid,-1333.33,0.02,PP-0005
TXN-00036,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11006,Oracle,Prepaid Oracle,8500,8500.02,PP-0006
TXN-00037,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0006-1,Oracle,Amortization - Oracle prepaid,-1416.67,7083.35,PP-0006
TXN-00038,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0006-2,Oracle,Amortization - Oracle prepaid,-1416.67,5666.68,PP-0006
TXN-00039,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0006-3,Oracle,Amortization - Oracle prepaid,-1416.67,4250.01,PP-0006
TXN-00040,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0006-4,Oracle,Amortization - Oracle prepaid,-1416.67,2833.34,PP-0006
TXN-00041,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0006-5,Oracle,Amortization - Oracle prepaid,-1416.67,1416.67,PP-0006
TXN-00042,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0006-6,Oracle,Amortization - Oracle prepaid,-1416.67,0.0,PP-0006
TXN-00043,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11007,SAP,Prepaid SAP,9000,9000.0,PP-0007
TXN-00044,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0007-1,SAP,Amortization - SAP prepaid,-1500.0,7500.0,PP-0007
TXN-00045,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0007-2,SAP,Amortization - SAP prepaid,-1500.0,6000.0,PP-0007
TXN-00046,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0007-3,SAP,Amortization - SAP prepaid,-1500.0,4500.0,PP-0007
TXN-00047,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0007-4,SAP,Amortization - SAP prepaid,-1500.0,3000.0,PP-0007
TXN-00048,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0007-5,SAP,Amortization - SAP prepaid,-1500.0,1500.0,PP-0007
TXN-00049,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0007-6,SAP,Amortization - SAP prepaid,-1500.0,0.0,PP-0007
TXN-00050,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11008,Workday,Prepaid Workday,9500,9500.0,PP-0008
TXN-00051,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0008-1,Workday,Amortization - Workday prepaid,-1583.33,7916.67,PP-0008
TXN-00052,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0008-2,Workday,Amortization - Workday prepaid,-1583.33,6333.34,PP-0008
TXN-00053,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0008-3,Workday,Amortization - Workday prepaid,-1583.33,4750.01,PP-0008
TXN-00054,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0008-4,Workday,Amortization - Workday prepaid,-1583.33,3166.68,PP-0008
TXN-00055,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0008-5,Workday,Amortization - Workday prepaid,-1583.33,1583.35,PP-0008
TXN-00056,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0008-6,Workday,Amortization - Workday prepaid,-1583.33,0.02,PP-0008
TXN-00057,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11009,NetSuite,Prepaid NetSuite,10000,10000.02,PP-0009
TXN-00058,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0009-1,NetSuite,Amortization - NetSuite prepaid,-1666.67,8333.35,PP-0009
TXN-00059,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0009-2,NetSuite,Amortization - NetSuite prepaid,-1666.67,6666.68,PP-0009
TXN-00060,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0009-3,NetSuite,Amortization - NetSuite prepaid,-1666.67,5000.01,PP-0009
TXN-00061,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0009-4,NetSuite,Amortization - NetSuite prepaid,-1666.67,3333.34,PP-0009
TXN-00062,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0009-5,NetSuite,Amortization - NetSuite prepaid,-1666.67,1666.67,PP-0009
TXN-00063,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0009-6,NetSuite,Amortization - NetSuite prepaid,-1666.67,0.0,PP-0009
TXN-00064,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11010,AWS,Prepaid AWS,10500,10500.0,PP-0010
TXN-00065,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0010-1,AWS,Amortization - AWS prepaid,-1750.0,8750.0,PP-0010
TXN-00066,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0010-2,AWS,Amortization - AWS prepaid,-1750.0,7000.0,PP-0010
TXN-00067,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0010-3,AWS,Amortization - AWS prepaid,-1750.0,5250.0,PP-0010
TXN-00068,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0010-4,AWS,Amortization - AWS prepaid,-1750.0,3500.0,PP-0010
TXN-00069,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0010-5,AWS,Amortization - AWS prepaid,-1750.0,1750.0,PP-0010
TXN-00070,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0010-6,AWS,Amortization - AWS prepaid,-1750.0,0.0,PP-0010
TXN-00071,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11011,Google Cloud,Prepaid Google Cloud,11000,11000.0,PP-0011
TXN-00072,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0011-1,Google Cloud,Amortization - Google Cloud prepaid,-1833.33,9166.67,PP-0011
TXN-00073,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0011-2,Google Cloud,Amortization - Google Cloud prepaid,-1833.33,7333.34,PP-0011
TXN-00074,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0011-3,Google Cloud,Amortization - Google Cloud prepaid,-1833.33,5500.01,PP-0011
TXN-00075,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0011-4,Google Cloud,Amortization - Google Cloud prepaid,-1833.33,3666.68,PP-0011
TXN-00076,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0011-5,Google Cloud,Amortization - Google Cloud prepaid,-1833.33,1833.35,PP-0011
TXN-00077,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0011-6,Google Cloud,Amortization - Google Cloud prepaid,-1833.33,0.02,PP-0011
TXN-00078,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11012,Microsoft,Prepaid Microsoft,11500,11500.02,PP-0012
TXN-00079,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0012-1,Microsoft,Amortization - Microsoft prepaid,-1916.67,9583.35,PP-0012
TXN-00080,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0012-2,Microsoft,Amortization - Microsoft prepaid,-1916.67,7666.68,PP-0012
TXN-00081,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0012-3,Microsoft,Amortization - Microsoft prepaid,-1916.67,5750.01,PP-0012
TXN-00082,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0012-4,Microsoft,Amortization - Microsoft prepaid,-1916.67,3833.34,PP-0012
TXN-00083,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0012-5,Microsoft,Amortization - Microsoft prepaid,-1916.67,1916.67,PP-0012
TXN-00084,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0012-6,Microsoft,Amortization - Microsoft prepaid,-1916.67,0.0,PP-0012
TXN-00085,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11013,Salesforce,Prepaid Salesforce,12000,12000.0,PP-0013
TXN-00086,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0013-1,Salesforce,Amortization - Salesforce prepaid,-2000.0,10000.0,PP-0013
TXN-00087,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0013-2,Salesforce,Amortization - Salesforce prepaid,-2000.0,8000.0,PP-0013
TXN-00088,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0013-3,Salesforce,Amortization - Salesforce prepaid,-2000.0,6000.0,PP-0013
TXN-00089,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0013-4,Salesforce,Amortization - Salesforce prepaid,-2000.0,4000.0,PP-0013
TXN-00090,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0013-5,Salesforce,Amortization - Salesforce prepaid,-2000.0,2000.0,PP-0013
TXN-00091,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0013-6,Salesforce,Amortization - Salesforce prepaid,-2000.0,0.0,PP-0013
TXN-00092,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11014,HubSpot,Prepaid HubSpot,12500,12500.0,PP-0014
TXN-00093,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0014-1,HubSpot,Amortization - HubSpot prepaid,-2083.33,10416.67,PP-0014
TXN-00094,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0014-2,HubSpot,Amortization - HubSpot prepaid,-2083.33,8333.34,PP-0014
TXN-00095,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0014-3,HubSpot,Amortization - HubSpot prepaid,-2083.33,6250.01,PP-0014
TXN-00096,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0014-4,HubSpot,Amortization - HubSpot prepaid,-2083.33,4166.68,PP-0014
TXN-00097,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0014-5,HubSpot,Amortization - HubSpot prepaid,-2083.33,2083.35,PP-0014
TXN-00098,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0014-6,HubSpot,Amortization - HubSpot prepaid,-2083.33,0.02,PP-0014
TXN-00099,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11015,Oracle,Prepaid Oracle,13000,13000.02,PP-0015
TXN-00100,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0015-1,Oracle,Amortization - Oracle prepaid,-2166.67,10833.35,PP-0015
TXN-00101,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0015-2,Oracle,Amortization - Oracle prepaid,-2166.67,8666.68,PP-0015
TXN-00102,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0015-3,Oracle,Amortization - Oracle prepaid,-2166.67,6500.01,PP-0015
TXN-00103,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0015-4,Oracle,Amortization - Oracle prepaid,-2166.67,4333.34,PP-0015
TXN-00104,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0015-5,Oracle,Amortization - Oracle prepaid,-2166.67,2166.67,PP-0015
TXN-00105,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0015-6,Oracle,Amortization - Oracle prepaid,-2166.67,0.0,PP-0015
TXN-00106,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11016,SAP,Prepaid SAP,13500,13500.0,PP-0016
TXN-00107,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0016-1,SAP,Amortization - SAP prepaid,-2250.0,11250.0,PP-0016
TXN-00108,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0016-2,SAP,Amortization - SAP prepaid,-2250.0,9000.0,PP-0016
TXN-00109,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0016-3,SAP,Amortization - SAP prepaid,-2250.0,6750.0,PP-0016
TXN-00110,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0016-4,SAP,Amortization - SAP prepaid,-2250.0,4500.0,PP-0016
TXN-00111,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0016-5,SAP,Amortization - SAP prepaid,-2250.0,2250.0,PP-0016
TXN-00112,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0016-6,SAP,Amortization - SAP prepaid,-2250.0,0.0,PP-0016
TXN-00113,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11017,Workday,Prepaid Workday,14000,14000.0,PP-0017
TXN-00114,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0017-1,Workday,Amortization - Workday prepaid,-2333.33,11666.67,PP-0017
TXN-00115,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0017-2,Workday,Amortization - Workday prepaid,-2333.33,9333.34,PP-0017
TXN-00116,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0017-3,Workday,Amortization - Workday prepaid,-2333.33,7000.01,PP-0017
TXN-00117,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0017-4,Workday,Amortization - Workday prepaid,-2333.33,4666.68,PP-0017
TXN-00118,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0017-5,Workday,Amortization - Workday prepaid,-2333.33,2333.35,PP-0017
TXN-00119,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0017-6,Workday,Amortization - Workday prepaid,-2333.33,0.02,PP-0017
TXN-00120,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11018,NetSuite,Prepaid NetSuite,14500,14500.02,PP-0018
TXN-00121,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0018-1,NetSuite,Amortization - NetSuite prepaid,-2416.67,12083.35,PP-0018
TXN-00122,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0018-2,NetSuite,Amortization - NetSuite prepaid,-2416.67,9666.68,PP-0018
TXN-00123,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0018-3,NetSuite,Amortization - NetSuite prepaid,-2416.67,7250.01,PP-0018
TXN-00124,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0018-4,NetSuite,Amortization - NetSuite prepaid,-2416.67,4833.34,PP-0018
TXN-00125,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0018-5,NetSuite,Amortization - NetSuite prepaid,-2416.67,2416.67,PP-0018
TXN-00126,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0018-6,NetSuite,Amortization - NetSuite prepaid,-2416.67,0.0,PP-0018
TXN-00127,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11019,AWS,Prepaid AWS,15000,15000.0,PP-0019
TXN-00128,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0019-1,AWS,Amortization - AWS prepaid,-2500.0,12500.0,PP-0019
TXN-00129,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0019-2,AWS,Amortization - AWS prepaid,-2500.0,10000.0,PP-0019
TXN-00130,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0019-3,AWS,Amortization - AWS prepaid,-2500.0,7500.0,PP-0019
TXN-00131,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0019-4,AWS,Amortization - AWS prepaid,-2500.0,5000.0,PP-0019
TXN-00132,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0019-5,AWS,Amortization - AWS prepaid,-2500.0,2500.0,PP-0019
TXN-00133,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0019-6,AWS,Amortization - AWS prepaid,-2500.0,0.0,PP-0019
TXN-00134,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11020,Google Cloud,Prepaid Google Cloud,15500,15500.0,PP-0020
TXN-00135,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0020-1,Google Cloud,Amortization - Google Cloud prepaid,-2583.33,12916.67,PP-0020
TXN-00136,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0020-2,Google Cloud,Amortization - Google Cloud prepaid,-2583.33,10333.34,PP-0020
TXN-00137,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0020-3,Google Cloud,Amortization - Google Cloud prepaid,-2583.33,7750.01,PP-0020
TXN-00138,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0020-4,Google Cloud,Amortization - Google Cloud prepaid,-2583.33,5166.68,PP-0020
TXN-00139,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0020-5,Google Cloud,Amortization - Google Cloud prepaid,-2583.33,2583.35,PP-0020
TXN-00140,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0020-6,Google Cloud,Amortization - Google Cloud prepaid,-2583.33,0.02,PP-0020
TXN-00141,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11021,Microsoft,Prepaid Microsoft,6000,6000.02,PP-0021
TXN-00142,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0021-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,5000.02,PP-0021
TXN-00143,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0021-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,4000.02,PP-0021
TXN-00144,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0021-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,3000.02,PP-0021
TXN-00145,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0021-4,Microsoft,Amortization - Microsoft prepaid,-1000.0,2000.02,PP-0021
TXN-00146,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0021-5,Microsoft,Amortization - Microsoft prepaid,-1000.0,1000.02,PP-0021
TXN-00147,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0021-6,Microsoft,Amortization - Microsoft prepaid,-1000.0,0.02,PP-0021
TXN-00148,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11022,Salesforce,Prepaid Salesforce,6500,6500.02,PP-0022
TXN-00149,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0022-1,Salesforce,Amortization - Salesforce prepaid,-1083.33,5416.69,PP-0022
TXN-00150,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0022-2,Salesforce,Amortization - Salesforce prepaid,-1083.33,4333.36,PP-0022
TXN-00151,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0022-3,Salesforce,Amortization - Salesforce prepaid,-1083.33,3250.03,PP-0022
TXN-00152,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0022-4,Salesforce,Amortization - Salesforce prepaid,-1083.33,2166.7,PP-0022
TXN-00153,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0022-5,Salesforce,Amortization - Salesforce prepaid,-1083.33,1083.37,PP-0022
TXN-00154,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0022-6,Salesforce,Amortization - Salesforce prepaid,-1083.33,0.04,PP-0022
TXN-00155,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11023,HubSpot,Prepaid HubSpot,7000,7000.04,PP-0023
TXN-00156,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0023-1,HubSpot,Amortization - HubSpot prepaid,-1166.67,5833.37,PP-0023
TXN-00157,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0023-2,HubSpot,Amortization - HubSpot prepaid,-1166.67,4666.7,PP-0023
TXN-00158,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0023-3,HubSpot,Amortization - HubSpot prepaid,-1166.67,3500.03,PP-0023
TXN-00159,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0023-4,HubSpot,Amortization - HubSpot prepaid,-1166.67,2333.36,PP-0023
TXN-00160,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0023-5,HubSpot,Amortization - HubSpot prepaid,-1166.67,1166.69,PP-0023
TXN-00161,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0023-6,HubSpot,Amortization - HubSpot prepaid,-1166.67,0.02,PP-0023
TXN-00162,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11024,Oracle,Prepaid Oracle,7500,7500.02,PP-0024
TXN-00163,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0024-1,Oracle,Amortization - Oracle prepaid,-1250.0,6250.02,PP-0024
TXN-00164,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0024-2,Oracle,Amortization - Oracle prepaid,-1250.0,5000.02,PP-0024
TXN-00165,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0024-3,Oracle,Amortization - Oracle prepaid,-1250.0,3750.02,PP-0024
TXN-00166,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0024-4,Oracle,Amortization - Oracle prepaid,-1250.0,2500.02,PP-0024
TXN-00167,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0024-5,Oracle,Amortization - Oracle prepaid,-1250.0,1250.02,PP-0024
TXN-00168,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0024-6,Oracle,Amortization - Oracle prepaid,-1250.0,0.02,PP-0024
TXN-00169,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11025,SAP,Prepaid SAP,8000,8000.02,PP-0025
TXN-00170,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0025-1,SAP,Amortization - SAP prepaid,-1333.33,6666.69,PP-0025
TXN-00171,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0025-2,SAP,Amortization - SAP prepaid,-1333.33,5333.36,PP-0025
TXN-00172,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0025-3,SAP,Amortization - SAP prepaid,-1333.33,4000.03,PP-0025
