schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-PP-0010,PP-0010,Acme Corp,AWS,Prepaid AWS,10500,Oct 2025,Mar 2026,6,Nov 2025,2,1750.0,7000.0,Bill #INV-11010,Active
S-PP-0010,PP-0010,Acme Corp,AWS,Prepaid AWS,10500,Oct 2025,Mar 2026,6,Dec 2025,3,1750.0,5250.0,Bill #INV-11010,Active
S-PP-0010,PP-0010,Acme Corp,AWS,Prepaid AWS,10500,Oct 2025,Mar 2026,6,Jan 2026,4,1750.0,3500.0,Bill #INV-11010,Active
S-PP-0010,PP-0010,Acme Corp,AWS,Prepaid AWS,10500,Oct 2025,Mar 2026,6,Feb 2026,5,1750.0,1750.0,Bill #INV-11010,Active
S-PP-0010,PP-0010,Acme Corp,AWS,Prepaid AWS,10500,Oct 2025,Mar 2026,6,Mar 2026,6,1750.0,0.0,Bill #INV-11010,Active
S-PP-0011,PP-0011,Acme Corp,Google Cloud,Prepaid Google Cloud,11000,Oct 2025,Mar 2026,6,Oct 2025,1,1833.33,9166.67,Bill #INV-11011,Active
S-PP-0011,PP-0011,Acme Corp,Google Cloud,Prepaid Google Cloud,11000,Oct 2025,Mar 2026,6,Nov 2025,2,1833.33,7333.34,Bill #INV-11011,Active
S-PP-0011,PP-0011,Acme Corp,Google Cloud,Prepaid Google Cloud,11000,Oct 2025,Mar 2026,6,Dec 2025,3,1833.33,5500.01,Bill #INV-11011,Active
S-PP-0011,PP-0011,Acme Corp,Google Cloud,Prepaid Google Cloud,11000,Oct 2025,Mar 2026,6,Jan 2026,4,1833.33,3666.68,Bill #INV-11011,Active
S-PP-0011,PP-0011,Acme Corp,Google Cloud,Prepaid Google Cloud,11000,Oct 2025,Mar 2026,6,Feb 2026,5,1833.33,1833.35,Bill #INV-11011,Active
S-PP-0011,PP-0011,Acme Corp,Google Cloud,Prepaid Google Cloud,11000,Oct 2025,Mar 2026,6,Mar 2026,6,1833.33,0.02,Bill #INV-11011,Active
S-PP-0012,PP-0012,Acme Corp,Microsoft,Prepaid Microsoft,11500,Oct 2025,Mar 2026,6,Oct 2025,1,1916.67,9583.33,Bill #INV-11012,Active
S-PP-0012,PP-0012,Acme Corp,Microsoft,Prepaid Microsoft,11500,Oct 2025,Mar 2026,6,Nov 2025,2,1916.67,7666.66,Bill #INV-11012,Active
S-PP-0012,PP-0012,Acme Corp,Microsoft,Prepaid Microsoft,11500,Oct 2025,Mar 2026,6,Dec 2025,3,1916.67,5749.99,Bill #INV-11012,Active
S-PP-0012,PP-0012,Acme Corp,Microsoft,Prepaid Microsoft,11500,Oct 2025,Mar 2026,6,Jan 2026,4,1916.67,3833.32,Bill #INV-11012,Active
S-PP-0012,PP-0012,Acme Corp,Microsoft,Prepaid Microsoft,11500,Oct 2025,Mar 2026,6,Feb 2026,5,1916.67,1916.65,Bill #INV-11012,Active
S-PP-0012,PP-0012,Acme Corp,Microsoft,Prepaid Microsoft,11500,Oct 2025,Mar 2026,6,Mar 2026,6,1916.67,-0.02,Bill #INV-11012,Active
S-PP-0013,PP-0013,Acme Corp,Salesforce,Prepaid Salesforce,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-11013,Active
S-PP-0013,PP-0013,Acme Corp,Salesforce,Prepaid Salesforce,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-11013,Active
S-PP-0013,PP-0013,Acme Corp,Salesforce,Prepaid Salesforce,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-11013,Active
S-PP-0013,PP-0013,Acme Corp,Salesforce,Prepaid Salesforce,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-11013,Active
S-PP-0013,PP-0013,Acme Corp,Salesforce,Prepaid Salesforce,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-11013,Active
S-PP-0013,PP-0013,Acme Corp,Salesforce,Prepaid Salesforce,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-11013,Active
S-PP-0014,PP-0014,Acme Corp,HubSpot,Prepaid HubSpot,12500,Oct 2025,Mar 2026,6,Oct 2025,1,2083.33,10416.67,Bill #INV-11014,Active
S-PP-0014,PP-0014,Acme Corp,HubSpot,Prepaid HubSpot,12500,Oct 2025,Mar 2026,6,Nov 2025,2,2083.33,8333.34,Bill #INV-11014,Active
S-PP-0014,PP-0014,Acme Corp,HubSpot,Prepaid HubSpot,12500,Oct 2025,Mar 2026,6,Dec 2025,3,2083.33,6250.01,Bill #INV-11014,Active
S-PP-0014,PP-0014,Acme Corp,HubSpot,Prepaid HubSpot,12500,Oct 2025,Mar 2026,6,Jan 2026,4,2083.33,4166.68,Bill #INV-11014,Active
S-PP-0014,PP-0014,Acme Corp,HubSpot,Prepaid HubSpot,12500,Oct 2025,Mar 2026,6,Feb 2026,5,2083.33,2083.35,Bill #INV-11014,Active
S-PP-0014,PP-0014,Acme Corp,HubSpot,Prepaid HubSpot,12500,Oct 2025,Mar 2026,6,Mar 2026,6,2083.33,0.02,Bill #INV-11014,Active
S-PP-0015,PP-0015,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-11015,Active
S-PP-0015,PP-0015,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-11015,Active
S-PP-0015,PP-0015,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-11015,Active
S-PP-0015,PP-0015,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-11015,Active
S-PP-0015,PP-0015,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-11015,Active
S-PP-0015,PP-0015,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-11015,Active
S-PP-0016,PP-0016,Acme Corp,SAP,Prepaid SAP,13500,Oct 2025,Mar 2026,6,Oct 2025,1,2250.0,11250.0,Bill #INV-11016,Active
S-PP-0016,PP-0016,Acme Corp,SAP,Prepaid SAP,13500,Oct 2025,Mar 2026,6,Nov 2025,2,2250.0,9000.0,Bill #INV-11016,Active
S-PP-0016,PP-0016,Acme Corp,SAP,Prepaid SAP,13500,Oct 2025,Mar 2026,6,Dec 2025,3,2250.0,6750.0,Bill #INV-11016,Active
S-PP-0016,PP-0016,Acme Corp,SAP,Prepaid SAP,13500,Oct 2025,Mar 2026,6,Jan 2026,4,2250.0,4500.0,Bill #INV-11016,Active
S-PP-0016,PP-0016,Acme Corp,SAP,Prepaid SAP,13500,Oct 2025,Mar 2026,6,Feb 2026,5,2250.0,2250.0,Bill #INV-11016,Active
S-PP-0016,PP-0016,Acme Corp,SAP,Prepaid SAP,13500,Oct 2025,Mar 2026,6,Mar 2026,6,2250.0,0.0,Bill #INV-11016,Active
S-PP-0017,PP-0017,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-11017,Active
S-PP-0017,PP-0017,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-11017,Active
S-PP-0017,PP-0017,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-11017,Active
S-PP-0017,PP-0017,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-11017,Active
S-PP-0017,PP-0017,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-11017,Active
S-PP-0017,PP-0017,Acme Corp,Workday,Prepaid Workday,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-11017,Active
S-PP-0018,PP-0018,Acme Corp,NetSuite,Prepaid NetSuite,14500,Oct 2025,Mar 2026,6,Oct 2025,1,2416.67,12083.33,Bill #INV-11018,Active
S-PP-0018,PP-0018,Acme Corp,NetSuite,Prepaid NetSuite,14500,Oct 2025,Mar 2026,6,Nov 2025,2,2416.67,9666.66,Bill #INV-11018,Active
S-PP-0018,PP-0018,Acme Corp,NetSuite,Prepaid NetSuite,14500,Oct 2025,Mar 2026,6,Dec 2025,3,2416.67,7249.99,Bill #INV-11018,Active
S-PP-0018,PP-0018,Acme Corp,NetSuite,Prepaid NetSuite,14500,Oct 2025,Mar 2026,6,Jan 2026,4,2416.67,4833.32,Bill #INV-11018,Active
S-PP-0018,PP-0018,Acme Corp,NetSuite,Prepaid NetSuite,14500,Oct 2025,Mar 2026,6,Feb 2026,5,2416.67,2416.65,Bill #INV-11018,Active
S-PP-0018,PP-0018,Acme Corp,NetSuite,Prepaid NetSuite,14500,Oct 2025,Mar 2026,6,Mar 2026,6,2416.67,-0.02,Bill #INV-11018,Active
S-PP-0019,PP-0019,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-11019,Active
S-PP-0019,PP-0019,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-11019,Active
S-PP-0019,PP-0019,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-11019,Active
S-PP-0019,PP-0019,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-11019,Active
S-PP-0019,PP-0019,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11019,Active
S-PP-0019,PP-0019,Acme Corp,AWS,Prepaid AWS,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11019,Active
S-PP-0020,PP-0020,Acme Corp,Google Cloud,Prepaid Google Cloud,15500,Oct 2025,Mar 2026,6,Oct 2025,1,2583.33,12916.67,Bill #INV-11020,Active
S-PP-0020,PP-0020,Acme Corp,Google Cloud,Prepaid Google Cloud,15500,Oct 2025,Mar 2026,6,Nov 2025,2,2583.33,10333.34,Bill #INV-11020,Active
S-PP-0020,PP-0020,Acme Corp,Google Cloud,Prepaid Google Cloud,15500,Oct 2025,Mar 2026,6,Dec 2025,3,2583.33,7750.01,Bill #INV-11020,Active
S-PP-0020,PP-0020,Acme Corp,Google Cloud,Prepaid Google Cloud,15500,Oct 2025,Mar 2026,6,Jan 2026,4,2583.33,5166.68,Bill #INV-11020,Active
S-PP-0020,PP-0020,Acme Corp,Google Cloud,Prepaid Google Cloud,15500,Oct 2025,Mar 2026,6,Feb 2026,5,2583.33,2583.35,Bill #INV-11020,Active
S-PP-0020,PP-0020,Acme Corp,Google Cloud,Prepaid Google Cloud,15500,Oct 2025,Mar 2026,6,Mar 2026,6,2583.33,0.02,Bill #INV-11020,Active
S-PP-0021,PP-0021,Acme Corp,Microsoft,Prepaid Microsoft,6000,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-11021,Active
S-PP-0021,PP-0021,Acme Corp,Microsoft,Prepaid Microsoft,6000,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-11021,Active
S-PP-0021,PP-0021,Acme Corp,Microsoft,Prepaid Microsoft,6000,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-11021,Active
S-PP-0021,PP-0021,Acme Corp,Microsoft,Prepaid Microsoft,6000,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-11021,Active
S-PP-0021,PP-0021,Acme Corp,Microsoft,Prepaid Microsoft,6000,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-11021,Active
S-PP-0021,PP-0021,Acme Corp,Microsoft,Prepaid Microsoft,6000,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-11021,Active
S-PP-0022,PP-0022,Acme Corp,Salesforce,Prepaid Salesforce,6500,Oct 2025,Mar 2026,6,Oct 2025,1,1083.33,5416.67,Bill #INV-11022,Active
S-PP-0022,PP-0022,Acme Corp,Salesforce,Prepaid Salesforce,6500,Oct 2025,Mar 2026,6,Nov 2025,2,1083.33,4333.34,Bill #INV-11022,Active
S-PP-0022,PP-0022,Acme Corp,Salesforce,Prepaid Salesforce,6500,Oct 2025,Mar 2026,6,Dec 2025,3,1083.33,3250.01,Bill #INV-11022,Active
S-PP-0022,PP-0022,Acme Corp,Salesforce,Prepaid Salesforce,6500,Oct 2025,Mar 2026,6,Jan 2026,4,1083.33,2166.68,Bill #INV-11022,Active
S-PP-0022,PP-0022,Acme Corp,Salesforce,Prepaid Salesforce,6500,Oct 2025,Mar 2026,6,Feb 2026,5,1083.33,1083.35,Bill #INV-11022,Active
S-PP-0022,PP-0022,Acme Corp,Salesforce,Prepaid Salesforce,6500,Oct 2025,Mar 2026,6,Mar 2026,6,1083.33,0.02,Bill #INV-11022,Active
S-PP-0023,PP-0023,Acme Corp,HubSpot,Prepaid HubSpot,7000,Oct 2025,Mar 2026,6,Oct 2025,1,1166.67,5833.33,Bill #INV-11023,Active
S-PP-0023,PP-0023,Acme Corp,HubSpot,Prepaid HubSpot,7000,Oct 2025,Mar 2026,6,Nov 2025,2,1166.67,4666.66,Bill #INV-11023,Active
S-PP-0023,PP-0023,Acme Corp,HubSpot,Prepaid HubSpot,7000,Oct 2025,Mar 2026,6,Dec 2025,3,1166.67,3499.99,Bill #INV-11023,Active
S-PP-0023,PP-0023,Acme Corp,HubSpot,Prepaid HubSpot,7000,Oct 2025,Mar 2026,6,Jan 2026,4,1166.67,2333.32,Bill #INV-11023,Active
S-PP-0023,PP-0023,Acme Corp,HubSpot,Prepaid HubSpot,7000,Oct 2025,Mar 2026,6,Feb 2026,5,1166.67,1166.65,Bill #INV-11023,Active
S-PP-0023,PP-0023,Acme Corp,HubSpot,Prepaid HubSpot,7000,Oct 2025,Mar 2026,6,Mar 2026,6,1166.67,-0.02,Bill #INV-11023,Active
S-PP-0024,PP-0024,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Oct 2025,1,1250.0,6250.0,Bill #INV-11024,Active
S-PP-0024,PP-0024,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Nov 2025,2,1250.0,5000.0,Bill #INV-11024,Active
S-PP-0024,PP-0024,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Dec 2025,3,1250.0,3750.0,Bill #INV-11024,Active
S-PP-0024,PP-0024,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Jan 2026,4,1250.0,2500.0,Bill #INV-11024,Active
S-PP-0024,PP-0024,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Feb 2026,5,1250.0,1250.0,Bill #INV-11024,Active
S-PP-0024,PP-0024,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Mar 2026,6,1250.0,0.0,Bill #INV-11024,Active
S-PP-0025,PP-0025,Acme Corp,SAP,Prepaid SAP,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11025,Active
S-PP-0025,PP-0025,Acme Corp,SAP,Prepaid SAP,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11025,Active
S-PP-0025,PP-0025,Acme Corp,SAP,Prepaid SAP,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11025,Active
S-PP-0025,PP-0025,Acme Corp,SAP,Prepaid SAP,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11025,Active
S-PP-0025,PP-0025,Acme Corp,SAP,Prepaid SAP,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11025,Active
S-PP-0025,PP-0025,Acme Corp,SAP,Prepaid SAP,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11025,Active
S-PP-0026,PP-0026,Acme Corp,Workday,Prepaid Workday,8500,Oct 2025,Mar 2026,6,Oct 2025,1,1416.67,7083.33,Bill #INV-11026,Active
S-PP-0026,PP-0026,Acme Corp,Workday,Prepaid Workday,8500,Oct 2025,Mar 2026,6,Nov 2025,2,1416.67,5666.66,Bill #INV-11026,Active
S-PP-0026,PP-0026,Acme Corp,Workday,Prepaid Workday,8500,Oct 2025,Mar 2026,6,Dec 2025,3,1416.67,4249.99,Bill #INV-11026,Active
S-PP-0026,PP-0026,Acme Corp,Workday,Prepaid Workday,8500,Oct 2025,Mar 2026,6,Jan 2026,4,1416.67,2833.32,Bill #INV-11026,Active
S-PP-0026,PP-0026,Acme Corp,Workday,Prepaid Workday,8500,Oct 2025,Mar 2026,6,Feb 2026,5,1416.67,1416.65,Bill #INV-11026,Active
S-PP-0026,PP-0026,Acme Corp,Workday,Prepaid Workday,8500,Oct 2025,Mar 2026,6,Mar 2026,6,1416.67,-0.02,Bill #INV-11026,Active
S-PP-0027,PP-0027,Acme Corp,NetSuite,Prepaid NetSuite,9000,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-11027,Active
S-PP-0027,PP-0027,Acme Corp,NetSuite,Prepaid NetSuite,9000,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-11027,Active
